都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,横浜市旭区,中白根二丁目,35.490576,139.543662
神奈川県,横浜市旭区,上白根三丁目,35.496819,139.539232
神奈川県,横浜市旭区,上白根二丁目,35.49287,139.539261
神奈川県,横浜市旭区,白根三丁目,35.481181,139.549285
神奈川県,横浜市旭区,白根七丁目,35.485909,139.553644
神奈川県,横浜市旭区,白根四丁目,35.481544,139.546062
神奈川県,横浜市旭区,中白根三丁目,35.496191,139.544323
神奈川県,横浜市旭区,上白根一丁目,35.488218,139.539891
神奈川県,横浜市旭区,白根八丁目,35.490209,139.549864
神奈川県,横浜市旭区,桐が作,35.456469,139.54733
神奈川県,横浜市旭区,笹野台一丁目,35.470028,139.505689
神奈川県,横浜市旭区,今宿一丁目,35.477664,139.520281
神奈川県,横浜市旭区,白根二丁目,35.482321,139.553223
神奈川県,横浜市旭区,南希望が丘,35.454723,139.514031
神奈川県,横浜市旭区,大池町,35.448723,139.538258
神奈川県,横浜市旭区,万騎が原,35.454805,139.533054
神奈川県,横浜市旭区,南本宿町,35.456282,139.540553
神奈川県,横浜市旭区,東希望が丘,35.464314,139.514326
神奈川県,横浜市旭区,二俣川二丁目,35.461251,139.533833
神奈川県,横浜市旭区,本村町,35.467558,139.535243
神奈川県,横浜市旭区,柏町,35.451661,139.525662
神奈川県,横浜市旭区,善部町,35.450133,139.51464
神奈川県,横浜市旭区,中希望が丘,35.460687,139.508768
神奈川県,横浜市旭区,左近山,35.460086,139.551005
神奈川県,横浜市旭区,小高町,35.463727,139.554346
神奈川県,横浜市旭区,市沢町,35.460429,139.561811
神奈川県,横浜市旭区,三反田町,35.46573,139.552445
神奈川県,横浜市旭区,白根一丁目,35.477512,139.551579
神奈川県,横浜市旭区,川島町,35.467057,139.548972
神奈川県,横浜市旭区,本宿町,35.465555,139.542138
神奈川県,横浜市旭区,鶴ケ峰一丁目,35.471312,139.549205
神奈川県,横浜市旭区,西川島町,35.474429,139.557269
神奈川県,横浜市旭区,鶴ケ峰二丁目,35.475339,139.549581
神奈川県,横浜市旭区,さちが丘,35.459023,139.52676
神奈川県,横浜市旭区,二俣川一丁目,35.464925,139.528087
神奈川県,横浜市旭区,鶴ケ峰本町一丁目,35.476682,139.541099
神奈川県,横浜市旭区,四季美台,35.472002,139.538201
神奈川県,横浜市旭区,今川町,35.475583,139.534746
神奈川県,横浜市旭区,今宿町,35.471873,139.513469
神奈川県,横浜市旭区,中尾一丁目,35.466531,139.521041
神奈川県,横浜市旭区,笹野台二丁目,35.472033,139.502729
神奈川県,横浜市旭区,今宿南町,35.479752,139.526317
神奈川県,横浜市旭区,中尾二丁目,35.46901,139.52174
神奈川県,横浜市旭区,中沢一丁目,35.471316,139.529404
神奈川県,横浜市旭区,今宿東町,35.482728,139.536025
神奈川県,横浜市旭区,金が谷,35.479343,139.514949
神奈川県,横浜市旭区,白根六丁目,35.48545,139.548293
神奈川県,横浜市旭区,中白根一丁目,35.489214,139.547032
神奈川県,横浜市旭区,矢指町,35.479315,139.506208
神奈川県,横浜市旭区,鶴ケ峰本町三丁目,35.480832,139.540712
神奈川県,横浜市旭区,白根五丁目,35.484768,139.541965
神奈川県,横浜市旭区,中白根四丁目,35.494757,139.548254
神奈川県,横浜市旭区,白根町,35.497142,139.550502
神奈川県,横浜市旭区,下川井町,35.486103,139.511298
神奈川県,横浜市旭区,今宿西町,35.486142,139.527107
神奈川県,横浜市旭区,川井本町,35.492884,139.511492
神奈川県,横浜市旭区,都岡町,35.489971,139.522059
神奈川県,横浜市旭区,川井宿町,35.495014,139.519227
神奈川県,横浜市緑区,上山二丁目,35.506129,139.548462
神奈川県,横浜市緑区,白山四丁目,35.501279,139.552857
神奈川県,横浜市緑区,鴨居町,35.498284,139.567516
神奈川県,横浜市緑区,台村町,35.509935,139.529744
神奈川県,横浜市緑区,三保町,35.50938,139.522819
神奈川県,横浜市緑区,鴨居四丁目,35.505549,139.566053
神奈川県,横浜市緑区,竹山一丁目,35.499837,139.560275
神奈川県,横浜市緑区,鴨居六丁目,35.503146,139.559272
神奈川県,横浜市緑区,白山三丁目,35.504556,139.552366
神奈川県,横浜市緑区,上山三丁目,35.501862,139.548156
神奈川県,横浜市緑区,寺山町,35.506051,139.53956
神奈川県,横浜市緑区,中山町,35.509773,139.542986
神奈川県,横浜市緑区,長津田みなみ台三丁目,35.518017,139.495282
神奈川県,横浜市緑区,長津田みなみ台四丁目,35.519448,139.499194
神奈川県,横浜市緑区,長津田町,35.520386,139.489116
神奈川県,横浜市緑区,長津田みなみ台一丁目,35.523904,139.496445
神奈川県,横浜市緑区,長津田六丁目,35.528919,139.498278
神奈川県,横浜市緑区,長津田五丁目,35.530763,139.497845
神奈川県,横浜市緑区,長津田三丁目,35.536465,139.495854
神奈川県,横浜市緑区,長津田二丁目,35.534203,139.498829
神奈川県,横浜市緑区,竹山二丁目,35.498974,139.562492
神奈川県,横浜市緑区,竹山四丁目,35.494206,139.56144
神奈川県,横浜市緑区,竹山三丁目,35.497016,139.560493
神奈川県,横浜市緑区,鴨居七丁目,35.499012,139.555636
神奈川県,横浜市緑区,長津田みなみ台七丁目,35.525262,139.504707
神奈川県,横浜市緑区,長津田みなみ台六丁目,35.522782,139.502904
神奈川県,横浜市緑区,森の台,35.509345,139.533047
神奈川県,横浜市緑区,東本郷五丁目,35.507201,139.583316
神奈川県,横浜市緑区,東本郷四丁目,35.508791,139.579855
神奈川県,横浜市緑区,東本郷二丁目,35.507654,139.573652
神奈川県,横浜市緑区,東本郷六丁目,35.51135,139.580726
神奈川県,横浜市緑区,上山一丁目,35.510688,139.550989
神奈川県,横浜市緑区,東本郷三丁目,35.505099,139.576378
神奈川県,横浜市緑区,白山二丁目,35.506437,139.556676
神奈川県,横浜市緑区,霧が丘六丁目,35.512226,139.498948
神奈川県,横浜市緑区,東本郷一丁目,35.509602,139.575436
神奈川県,横浜市緑区,鴨居二丁目,35.508813,139.571167
神奈川県,横浜市緑区,鴨居五丁目,35.506427,139.562377
神奈川県,横浜市緑区,鴨居一丁目,35.511464,139.567919
神奈川県,横浜市緑区,東本郷町,35.513959,139.576676
神奈川県,横浜市緑区,白山一丁目,35.509011,139.556884
神奈川県,横浜市緑区,霧が丘四丁目,35.511605,139.506291
神奈川県,横浜市緑区,霧が丘五丁目,35.514477,139.502474
神奈川県,横浜市緑区,霧が丘三丁目,35.516762,139.506035
神奈川県,横浜市緑区,霧が丘一丁目,35.517365,139.509113
神奈川県,横浜市緑区,霧が丘二丁目,35.517051,139.501516
神奈川県,横浜市緑区,北八朔町,35.527629,139.539643
神奈川県,横浜市緑区,青砥町,35.519336,139.546371
神奈川県,横浜市緑区,新治町,35.515867,139.51535
神奈川県,横浜市緑区,小山町,35.522036,139.534885
神奈川県,横浜市緑区,十日市場町,35.523216,139.516497
神奈川県,横浜市緑区,西八朔町,35.529592,139.527753
神奈川県,横浜市緑区,鴨居三丁目,35.506831,139.569291
神奈川県,横浜市緑区,長津田みなみ台五丁目,35.524121,139.499657
神奈川県,横浜市緑区,いぶき野,35.530136,139.507345
神奈川県,横浜市緑区,長津田一丁目,35.532941,139.503627
神奈川県,横浜市緑区,長津田みなみ台二丁目,35.520327,139.493326
神奈川県,横浜市緑区,長津田七丁目,35.527855,139.49343
神奈川県,横浜市緑区,長津田四丁目,35.534223,139.493157
神奈川県,横浜市緑区,中山一丁目,35.516011,139.539888
神奈川県,横浜市緑区,中山二丁目,35.514971,139.547489
神奈川県,横浜市緑区,中山三丁目,35.514008,139.54548
神奈川県,横浜市緑区,中山四丁目,35.511352,139.545284
神奈川県,横浜市瀬谷区,阿久和南四丁目,35.440488,139.498535
神奈川県,横浜市瀬谷区,阿久和西四丁目,35.446317,139.496496
神奈川県,横浜市瀬谷区,阿久和西三丁目,35.451723,139.495844
神奈川県,横浜市瀬谷区,阿久和西一丁目,35.457571,139.497814
神奈川県,横浜市瀬谷区,東野,35.47523,139.493644
神奈川県,横浜市瀬谷区,東野台,35.476676,139.498366
神奈川県,横浜市瀬谷区,三ツ境,35.463146,139.501589
神奈川県,横浜市瀬谷区,二ツ橋町,35.469978,139.497325
神奈川県,横浜市瀬谷区,瀬谷町,35.487866,139.482948
神奈川県,横浜市瀬谷区,北町,35.500599,139.480659
神奈川県,横浜市瀬谷区,阿久和南二丁目,35.444613,139.502917
神奈川県,横浜市瀬谷区,阿久和東四丁目,35.448263,139.501531
神奈川県,横浜市瀬谷区,阿久和南一丁目,35.443059,139.509167
神奈川県,横浜市瀬谷区,阿久和西二丁目,35.453275,139.499502
神奈川県,横浜市瀬谷区,阿久和東二丁目,35.453477,139.503958
神奈川県,横浜市瀬谷区,阿久和南三丁目,35.438783,139.504812
神奈川県,横浜市瀬谷区,阿久和東三丁目,35.45005,139.50609
神奈川県,横浜市瀬谷区,阿久和東一丁目,35.456581,139.503401
神奈川県,横浜市瀬谷区,宮沢三丁目,35.451465,139.490812
神奈川県,横浜市瀬谷区,宮沢四丁目,35.445881,139.490314
神奈川県,横浜市瀬谷区,南瀬谷二丁目,35.446509,139.485668
神奈川県,横浜市瀬谷区,下瀬谷三丁目,35.453616,139.478527
神奈川県,横浜市瀬谷区,宮沢二丁目,35.456951,139.492273
神奈川県,横浜市瀬谷区,下瀬谷二丁目,35.457158,139.482167
神奈川県,横浜市瀬谷区,下瀬谷一丁目,35.45256,139.484011
神奈川県,横浜市瀬谷区,南台二丁目,35.459553,139.487064
神奈川県,横浜市瀬谷区,南瀬谷一丁目,35.452578,139.486639
神奈川県,横浜市瀬谷区,宮沢一丁目,35.462473,139.492729
神奈川県,横浜市瀬谷区,瀬谷三丁目,35.468326,139.486356
神奈川県,横浜市瀬谷区,南台一丁目,35.463994,139.489471
神奈川県,横浜市瀬谷区,橋戸一丁目,35.463235,139.484355
神奈川県,横浜市瀬谷区,相沢七丁目,35.477962,139.489426
神奈川県,横浜市瀬谷区,相沢三丁目,35.475192,139.486734
神奈川県,横浜市瀬谷区,相沢六丁目,35.479442,139.486629
神奈川県,横浜市瀬谷区,相沢五丁目,35.479551,139.48353
神奈川県,横浜市瀬谷区,橋戸二丁目,35.462212,139.480572
神奈川県,横浜市瀬谷区,瀬谷四丁目,35.468028,139.482836
神奈川県,横浜市瀬谷区,瀬谷六丁目,35.467165,139.47497
神奈川県,横浜市瀬谷区,本郷三丁目,35.472186,139.476597
神奈川県,横浜市瀬谷区,中央,35.473466,139.481886
神奈川県,横浜市瀬谷区,瀬谷二丁目,35.468449,139.489271
神奈川県,横浜市瀬谷区,相沢一丁目,35.471715,139.486819
神奈川県,横浜市瀬谷区,相沢四丁目,35.47478,139.483924
神奈川県,横浜市瀬谷区,瀬谷一丁目,35.468505,139.492432
神奈川県,横浜市瀬谷区,相沢二丁目,35.473262,139.489973
神奈川県,横浜市瀬谷区,北新,35.458291,139.476989
神奈川県,横浜市瀬谷区,橋戸三丁目,35.46286,139.475499
神奈川県,横浜市瀬谷区,瀬谷五丁目,35.467764,139.478166
神奈川県,横浜市瀬谷区,本郷四丁目,35.479079,139.48132
神奈川県,横浜市瀬谷区,中屋敷三丁目,35.482598,139.482437
神奈川県,横浜市瀬谷区,本郷二丁目,35.477449,139.478125
神奈川県,横浜市瀬谷区,本郷一丁目,35.475996,139.473319
神奈川県,横浜市瀬谷区,卸本町,35.500429,139.485855
神奈川県,横浜市瀬谷区,中屋敷二丁目,35.48293,139.477748
神奈川県,横浜市瀬谷区,中屋敷一丁目,35.482617,139.472768
神奈川県,横浜市瀬谷区,上瀬谷町,35.493052,139.47385
神奈川県,横浜市瀬谷区,竹村町,35.486757,139.473
神奈川県,横浜市瀬谷区,五貫目町,35.500248,139.472265
神奈川県,横浜市瀬谷区,目黒町,35.495752,139.469707
神奈川県,横浜市栄区,上郷町,35.352083,139.579606
神奈川県,横浜市栄区,笠間三丁目,35.360283,139.532856
神奈川県,横浜市栄区,桂台西一丁目,35.35817,139.561651
神奈川県,横浜市栄区,桂台北,35.357838,139.564559
神奈川県,横浜市栄区,桂台中,35.3542,139.566043
神奈川県,横浜市栄区,桂台西二丁目,35.3537,139.561596
神奈川県,横浜市栄区,桂台南一丁目,35.3519,139.567138
神奈川県,横浜市栄区,小菅ケ谷町,35.373185,139.55664
神奈川県,横浜市栄区,小菅ケ谷三丁目,35.373462,139.55397
神奈川県,横浜市栄区,本郷台一丁目,35.371737,139.547809
神奈川県,横浜市栄区,本郷台三丁目,35.375305,139.544774
神奈川県,横浜市栄区,本郷台二丁目,35.370973,139.545187
神奈川県,横浜市栄区,笠間四丁目,35.363363,139.5335
神奈川県,横浜市栄区,長倉町,35.346923,139.583418
神奈川県,横浜市栄区,笠間町,35.363498,139.537961
神奈川県,横浜市栄区,小菅ケ谷二丁目,35.366416,139.542331
神奈川県,横浜市栄区,小菅ケ谷一丁目,35.365911,139.54762
神奈川県,横浜市栄区,本郷台四丁目,35.375944,139.548375
神奈川県,横浜市栄区,小菅ケ谷四丁目,35.378157,139.552358
神奈川県,横浜市栄区,亀井町,35.360227,139.568278
神奈川県,横浜市栄区,庄戸二丁目,35.35543,139.587965
神奈川県,横浜市栄区,庄戸三丁目,35.352272,139.587793
神奈川県,横浜市栄区,庄戸一丁目,35.354426,139.583783
神奈川県,横浜市栄区,庄戸五丁目,35.348829,139.586281
神奈川県,横浜市栄区,庄戸四丁目,35.35165,139.582515
神奈川県,横浜市栄区,野七里二丁目,35.344,139.579973
神奈川県,横浜市栄区,桂台南二丁目,35.349468,139.571053
神奈川県,横浜市栄区,野七里一丁目,35.34924,139.577249
神奈川県,横浜市栄区,上之町,35.355684,139.576982
神奈川県,横浜市栄区,桂台東,35.355859,139.569536
神奈川県,横浜市栄区,笠間二丁目,35.357962,139.536004
神奈川県,横浜市栄区,笠間一丁目,35.356891,139.53205
神奈川県,横浜市栄区,長尾台町,35.363228,139.527667
神奈川県,横浜市栄区,犬山町,35.355129,139.572967
神奈川県,横浜市栄区,尾月,35.360845,139.572607
神奈川県,横浜市栄区,若竹町,35.367512,139.569313
神奈川県,横浜市栄区,公田町,35.354933,139.554893
神奈川県,横浜市栄区,柏陽,35.367254,139.555327
神奈川県,横浜市栄区,鍛冶ケ谷二丁目,35.369391,139.560509
神奈川県,横浜市栄区,小山台二丁目,35.375917,139.55627
神奈川県,横浜市栄区,鍛冶ケ谷町,35.373119,139.558398
神奈川県,横浜市栄区,元大橋一丁目,35.37102,139.569223
神奈川県,横浜市栄区,元大橋二丁目,35.367314,139.566841
神奈川県,横浜市栄区,中野町,35.363234,139.56168
神奈川県,横浜市栄区,鍛冶ケ谷一丁目,35.368694,139.564558
神奈川県,横浜市栄区,桂町,35.362969,139.54953
神奈川県,横浜市栄区,笠間五丁目,35.360203,139.541608
神奈川県,横浜市栄区,長沼町,35.378659,139.537675
神奈川県,横浜市栄区,小山台一丁目,35.379772,139.558564
神奈川県,横浜市栄区,本郷台五丁目,35.381637,139.550936
神奈川県,横浜市栄区,飯島町,35.371317,139.537064
神奈川県,横浜市栄区,田谷町,35.367658,139.523066
神奈川県,横浜市栄区,金井町,35.375533,139.526313
神奈川県,横浜市栄区,東上郷町,35.359127,139.583094
神奈川県,横浜市泉区,和泉中央南一丁目,35.40877,139.49908
神奈川県,横浜市泉区,和泉が丘三丁目,35.405942,139.493176
神奈川県,横浜市泉区,和泉が丘二丁目,35.404783,139.495431
神奈川県,横浜市泉区,和泉が丘一丁目,35.403152,139.498419
神奈川県,横浜市泉区,下和泉五丁目,35.397484,139.490359
神奈川県,横浜市泉区,下和泉四丁目,35.397929,139.49377
神奈川県,横浜市泉区,下和泉三丁目,35.395734,139.494464
神奈川県,横浜市泉区,下和泉二丁目,35.393877,139.49169
神奈川県,横浜市泉区,下和泉一丁目,35.391052,139.491622
神奈川県,横浜市泉区,中田北三丁目,35.419492,139.509809
神奈川県,横浜市泉区,西が岡三丁目,35.420863,139.515348
神奈川県,横浜市泉区,中田東四丁目,35.417134,139.512441
神奈川県,横浜市泉区,領家二丁目,35.419098,139.52415
神奈川県,横浜市泉区,領家三丁目,35.419677,139.522508
神奈川県,横浜市泉区,岡津町,35.427599,139.522124
神奈川県,横浜市泉区,西が岡二丁目,35.421843,139.517075
神奈川県,横浜市泉区,中田南三丁目,35.408581,139.509147
神奈川県,横浜市泉区,中田西四丁目,35.403004,139.503696
神奈川県,横浜市泉区,中田西三丁目,35.407293,139.502854
神奈川県,横浜市泉区,中田西二丁目,35.409086,139.504472
神奈川県,横浜市泉区,中田南四丁目,35.408152,139.506756
神奈川県,横浜市泉区,中田南二丁目,35.407726,139.510683
神奈川県,横浜市泉区,中田北二丁目,35.414761,139.506399
神奈川県,横浜市泉区,中田東三丁目,35.412855,139.510165
神奈川県,横浜市泉区,中田南一丁目,35.406369,139.514283
神奈川県,横浜市泉区,中田東二丁目,35.413874,139.514197
神奈川県,横浜市泉区,中田東一丁目,35.409253,139.516419
神奈川県,横浜市泉区,中田南五丁目,35.401796,139.507922
神奈川県,横浜市泉区,領家四丁目,35.416138,139.521041
神奈川県,横浜市泉区,白百合二丁目,35.41445,139.517097
神奈川県,横浜市泉区,白百合一丁目,35.414057,139.519309
神奈川県,横浜市泉区,白百合三丁目,35.417025,139.517054
神奈川県,横浜市泉区,下飯田町,35.399022,139.480694
神奈川県,横浜市泉区,桂坂,35.425459,139.514559
神奈川県,横浜市泉区,領家一丁目,35.421535,139.523036
神奈川県,横浜市泉区,西が岡一丁目,35.424501,139.511293
神奈川県,横浜市泉区,緑園七丁目,35.447305,139.52702
神奈川県,横浜市泉区,緑園三丁目,35.441182,139.51983
神奈川県,横浜市泉区,池の谷,35.445449,139.518684
神奈川県,横浜市泉区,緑園四丁目,35.439408,139.524052
神奈川県,横浜市泉区,弥生台,35.427681,139.506705
神奈川県,横浜市泉区,新橋町,35.436197,139.510547
神奈川県,横浜市泉区,緑園二丁目,35.436842,139.518825
神奈川県,横浜市泉区,緑園一丁目,35.436927,139.522882
神奈川県,横浜市泉区,緑園六丁目,35.446041,139.523918
神奈川県,横浜市泉区,緑園五丁目,35.44188,139.528884
神奈川県,横浜市泉区,上飯田町,35.429035,139.479002
神奈川県,横浜市泉区,和泉中央南五丁目,35.413594,139.485875
神奈川県,横浜市泉区,和泉中央北一丁目,35.42193,139.497504
神奈川県,横浜市泉区,中田町,35.421441,139.504704
神奈川県,横浜市泉区,中田北一丁目,35.416104,139.502083
神奈川県,横浜市泉区,中田西一丁目,35.41078,139.501526
神奈川県,横浜市泉区,和泉中央南二丁目,35.411987,139.496713
神奈川県,横浜市泉区,和泉中央南三丁目,35.412917,139.493352
神奈川県,横浜市泉区,和泉中央北二丁目,35.417922,139.498207
神奈川県,横浜市泉区,和泉中央南四丁目,35.414443,139.489354
神奈川県,横浜市泉区,和泉中央北三丁目,35.418364,139.494811
神奈川県,横浜市泉区,和泉中央北六丁目,35.422507,139.493179
神奈川県,横浜市泉区,和泉中央北四丁目,35.418961,139.491829
神奈川県,横浜市泉区,和泉中央北五丁目,35.418667,139.487079
神奈川県,横浜市青葉区,寺家町,35.569834,139.506229
神奈川県,横浜市青葉区,鴨志田町,35.560578,139.505653
神奈川県,横浜市青葉区,奈良町,35.56214,139.48279
神奈川県,横浜市青葉区,恩田町,35.54337,139.497071
神奈川県,横浜市青葉区,すみよし台,35.553528,139.493895
神奈川県,横浜市青葉区,元石川町,35.580079,139.546187
神奈川県,横浜市青葉区,美しが丘四丁目,35.58191,139.54882
神奈川県,横浜市青葉区,美しが丘二丁目,35.583093,139.558719
神奈川県,横浜市青葉区,美しが丘三丁目,35.58647,139.548873
神奈川県,横浜市青葉区,美しが丘西三丁目,35.585199,139.532375
神奈川県,横浜市青葉区,あざみ野南二丁目,35.563053,139.551205
神奈川県,横浜市青葉区,成合町,35.564254,139.510409
神奈川県,横浜市青葉区,さつきが丘,35.531751,139.520484
神奈川県,横浜市青葉区,しらとり台,35.535172,139.513262
神奈川県,横浜市青葉区,つつじが丘,35.538449,139.51962
神奈川県,横浜市青葉区,梅が丘,35.535355,139.526308
神奈川県,横浜市青葉区,藤が丘二丁目,35.54146,139.526663
神奈川県,横浜市青葉区,田奈町,35.538587,139.504368
神奈川県,横浜市青葉区,青葉台一丁目,35.545494,139.518221
神奈川県,横浜市青葉区,榎が丘,35.540851,139.510342
神奈川県,横浜市青葉区,荏田西五丁目,35.544486,139.549233
神奈川県,横浜市青葉区,荏田西四丁目,35.547859,139.549929
神奈川県,横浜市青葉区,藤が丘一丁目,35.546458,139.530478
神奈川県,横浜市青葉区,荏田北三丁目,35.559653,139.547361
神奈川県,横浜市青葉区,荏田北二丁目,35.55749,139.542282
神奈川県,横浜市青葉区,荏田北一丁目,35.55712,139.547208
神奈川県,横浜市青葉区,あざみ野南一丁目,35.562318,139.554807
神奈川県,横浜市青葉区,千草台,35.53879,139.533426
神奈川県,横浜市青葉区,下谷本町,35.543582,139.538627
神奈川県,横浜市青葉区,桜台,35.551274,139.51562
神奈川県,横浜市青葉区,たちばな台一丁目,35.557081,139.515008
神奈川県,横浜市青葉区,青葉台二丁目,35.545418,139.514641
神奈川県,横浜市青葉区,たちばな台二丁目,35.556475,139.511244
神奈川県,横浜市青葉区,柿の木台,35.551118,139.528571
神奈川県,横浜市青葉区,みたけ台,35.555185,139.521464
神奈川県,横浜市青葉区,もえぎ野,35.54751,139.52311
神奈川県,横浜市青葉区,桂台一丁目,35.550242,139.50551
神奈川県,横浜市青葉区,若草台,35.553917,139.506338
神奈川県,横浜市青葉区,桂台二丁目,35.550354,139.501052
神奈川県,横浜市青葉区,松風台,35.545313,139.506136
神奈川県,横浜市青葉区,新石川四丁目,35.572507,139.565526
神奈川県,横浜市青葉区,荏田西二丁目,35.554642,139.552422
神奈川県,横浜市青葉区,荏田西一丁目,35.5533,139.54705
神奈川県,横浜市青葉区,荏田西三丁目,35.55026,139.550458
神奈川県,横浜市青葉区,あざみ野南三丁目,35.562463,139.547958
神奈川県,横浜市青葉区,新石川一丁目,35.567935,139.557873
神奈川県,横浜市青葉区,新石川三丁目,35.572774,139.562025
神奈川県,横浜市青葉区,美しが丘五丁目,35.574774,139.552481
神奈川県,横浜市青葉区,新石川二丁目,35.57271,139.557582
神奈川県,横浜市青葉区,みすずが丘,35.561703,139.540285
神奈川県,横浜市青葉区,あざみ野南四丁目,35.562509,139.543978
神奈川県,横浜市青葉区,美しが丘一丁目,35.579973,139.555379
神奈川県,横浜市青葉区,荏子田一丁目,35.579199,139.542615
神奈川県,横浜市青葉区,あざみ野三丁目,35.567425,139.541028
神奈川県,横浜市青葉区,あざみ野二丁目,35.567121,139.548948
神奈川県,横浜市青葉区,上谷本町,35.556638,139.526746
神奈川県,横浜市青葉区,市ケ尾町,35.548246,139.543069
神奈川県,横浜市青葉区,あざみ野一丁目,35.571158,139.548921
神奈川県,横浜市青葉区,あざみ野四丁目,35.573416,139.544261
神奈川県,横浜市青葉区,大場町,35.565266,139.5356
神奈川県,横浜市青葉区,鉄町,35.564667,139.521174
神奈川県,横浜市青葉区,黒須田,35.56793,139.531912
神奈川県,横浜市青葉区,荏子田三丁目,35.575526,139.534661
神奈川県,横浜市青葉区,荏田町,35.560145,139.55808
神奈川県,横浜市青葉区,荏子田二丁目,35.580336,139.53583
神奈川県,横浜市青葉区,すすき野一丁目,35.57463,139.530768
神奈川県,横浜市青葉区,すすき野三丁目,35.580415,139.529281
神奈川県,横浜市青葉区,もみの木台,35.572919,139.524928
神奈川県,横浜市青葉区,すすき野二丁目,35.575745,139.52599
神奈川県,横浜市青葉区,奈良二丁目,35.551311,139.488172
神奈川県,横浜市青葉区,奈良一丁目,35.555847,139.485617
神奈川県,横浜市青葉区,奈良五丁目,35.55966,139.481784
神奈川県,横浜市青葉区,あかね台一丁目,35.54249,139.489215
神奈川県,横浜市青葉区,あかね台二丁目,35.541466,139.484128
神奈川県,横浜市青葉区,奈良三丁目,35.550437,139.484599
神奈川県,横浜市青葉区,奈良四丁目,35.553909,139.483024
神奈川県,横浜市青葉区,緑山,35.568203,139.483079
神奈川県,横浜市青葉区,美しが丘西一丁目,35.58945,139.541247
神奈川県,横浜市青葉区,美しが丘西二丁目,35.5897,139.532916
神奈川県,横浜市都筑区,牛久保東三丁目,35.550709,139.59042
神奈川県,横浜市都筑区,大棚西,35.550879,139.580446
神奈川県,横浜市都筑区,早渕二丁目,35.545704,139.598005
神奈川県,横浜市都筑区,中川中央一丁目,35.553232,139.578386
神奈川県,横浜市都筑区,牛久保東二丁目,35.551991,139.588003
神奈川県,横浜市都筑区,南山田二丁目,35.555142,139.589884
神奈川県,横浜市都筑区,茅ケ崎東一丁目,35.543638,139.584397
神奈川県,横浜市都筑区,牛久保西一丁目,35.557226,139.580555
神奈川県,横浜市都筑区,北山田七丁目,35.56316,139.594601
神奈川県,横浜市都筑区,東山田二丁目,35.563056,139.601209
神奈川県,横浜市都筑区,北山田一丁目,35.562158,139.591009
神奈川県,横浜市都筑区,南山田町,35.552619,139.596659
神奈川県,横浜市都筑区,川和台,35.52816,139.554443
神奈川県,横浜市都筑区,長坂,35.537487,139.570502
神奈川県,横浜市都筑区,茅ケ崎東二丁目,35.543603,139.581012
神奈川県,横浜市都筑区,茅ケ崎東四丁目,35.546493,139.579453
神奈川県,横浜市都筑区,茅ケ崎東三丁目,35.543239,139.57791
神奈川県,横浜市都筑区,北山田二丁目,35.559313,139.593876
神奈川県,横浜市都筑区,南山田三丁目,35.556903,139.596724
神奈川県,横浜市都筑区,東山田三丁目,35.559094,139.600549
神奈川県,横浜市都筑区,牛久保西三丁目,35.560771,139.576057
神奈川県,横浜市都筑区,北山田四丁目,35.560327,139.584697
神奈川県,横浜市都筑区,中川七丁目,35.55347,139.572713
神奈川県,横浜市都筑区,牛久保二丁目,35.563452,139.577141
神奈川県,横浜市都筑区,荏田東町,35.554301,139.566944
神奈川県,横浜市都筑区,加賀原二丁目,35.522437,139.55554
神奈川県,横浜市都筑区,牛久保西二丁目,35.558734,139.575132
神奈川県,横浜市都筑区,中川六丁目,35.555843,139.575611
神奈川県,横浜市都筑区,牛久保西四丁目,35.563491,139.572618
神奈川県,横浜市都筑区,中川三丁目,35.562183,139.563168
神奈川県,横浜市都筑区,茅ケ崎南一丁目,35.539924,139.58229
神奈川県,横浜市都筑区,中川四丁目,35.559467,139.566951
神奈川県,横浜市都筑区,中川五丁目,35.555926,139.571105
神奈川県,横浜市都筑区,勝田南二丁目,35.540805,139.588929
神奈川県,横浜市都筑区,加賀原一丁目,35.524888,139.558165
神奈川県,横浜市都筑区,早渕三丁目,35.549746,139.603168
神奈川県,横浜市都筑区,仲町台五丁目,35.535974,139.585772
神奈川県,横浜市都筑区,荏田南町,35.55457,139.564398
神奈川県,横浜市都筑区,牛久保一丁目,35.561195,139.581847
神奈川県,横浜市都筑区,北山田五丁目,35.564556,139.584399
神奈川県,横浜市都筑区,新栄町,35.538432,139.594509
神奈川県,横浜市都筑区,早渕一丁目,35.543063,139.599172
神奈川県,横浜市都筑区,二の丸,35.530501,139.559672
神奈川県,横浜市都筑区,中川八丁目,35.551583,139.573736
神奈川県,横浜市都筑区,中川中央二丁目,35.549454,139.576486
神奈川県,横浜市都筑区,牛久保東一丁目,35.553738,139.583403
神奈川県,横浜市都筑区,荏田南四丁目,35.550606,139.557983
神奈川県,横浜市都筑区,折本町,35.527033,139.590202
神奈川県,横浜市都筑区,仲町台四丁目,35.532346,139.591162
神奈川県,横浜市都筑区,南山田一丁目,35.556929,139.585298
神奈川県,横浜市都筑区,北山田三丁目,35.559779,139.588312
神奈川県,横浜市都筑区,北山田六丁目,35.566449,139.590188
神奈川県,横浜市都筑区,中川二丁目,35.563899,139.567742
神奈川県,横浜市都筑区,中川一丁目,35.563542,139.569919
